item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
5,3,2,4044.0,5,262.0,0,428.0,Low
2,3,1,741.0,30,383.0,0,295.0,High
5,1,2,1406.0,25,204.0,0,135.0,High
5,1,2,1390.0,20,443.0,1,169.0,High
4,4,2,2404.0,30,438.0,0,,Low
8,5,2,492.0,40,,0,375.0,Low
4,1,2,1278.0,10,125.0,1,474.0,Medium
5,2,1,3284.0,30,324.0,1,468.0,Medium
1,4,2,1085.0,30,499.0,1,340.0,High
7,3,1,2261.0,20,391.0,0,407.0,Low
7,4,1,648.0,5,43.0,0,456.0,Medium
8,1,2,3958.0,5,572.0,0,188.0,Low
5,4,2,4006.0,40,353.0,0,137.0,Medium
5,5,1,1808.0,15,397.0,1,283.0,Low
6,3,2,912.0,40,149.0,1,226.0,Low
3,1,2,2592.0,30,364.0,1,400.0,High
3,2,1,5788.0,20,164.0,1,73.0,High
2,2,2,644.0,10,393.0,0,119.0,Low
5,3,1,1529.0,30,516.0,0,247.0,Medium
6,5,2,1115.0,25,598.0,0,377.0,Low
1,4,1,2011.0,0,597.0,0,150.0,Medium
1,5,2,2809.0,15,46.0,0,145.0,Low
4,1,1,3070.0,5,311.0,1,322.0,Medium
2,4,2,1129.0,0,309.0,0,72.0,Low
5,2,1,3267.0,5,280.0,1,277.0,Low
5,5,1,6167.0,10,52.0,0,143.0,Low
3,4,1,1613.0,15,448.0,0,252.0,High
5,1,1,1440.0,0,161.0,0,398.0,High
3,3,1,2963.0,15,446.0,0,470.0,Medium
6,3,1,1641.0,20,493.0,1,207.0,Low
5,3,2,2858.0,30,113.0,1,40.0,Low
2,2,1,2464.0,0,182.0,1,175.0,Low
1,3,2,1849.0,20,183.0,1,321.0,Medium
4,3,1,805.0,30,109.0,0,73.0,Medium
2,1,1,1767.0,25,318.0,0,430.0,Medium
3,1,2,3754.0,5,487.0,1,419.0,Medium
2,1,1,703.0,20,313.0,0,74.0,Medium
7,3,1,1470.0,5,59.0,0,113.0,Low
3,3,2,1467.0,10,231.0,0,307.0,Medium
2,1,1,780.0,0,293.0,0,203.0,Medium
8,1,1,1742.0,40,234.0,1,188.0,Medium
8,3,1,4851.0,5,186.0,0,47.0,Medium
7,3,1,,20,485.0,0,127.0,Low
3,2,2,1498.0,5,191.0,0,313.0,High
4,5,2,900.0,30,525.0,0,225.0,Low
6,4,1,2582.0,25,137.0,0,206.0,High
6,2,2,1214.0,10,515.0,0,54.0,Medium
2,5,2,1521.0,20,297.0,0,238.0,Low
4,2,2,1154.0,30,190.0,1,26.0,High
3,4,1,1005.0,5,133.0,1,368.0,High
7,1,2,4272.0,25,307.0,0,402.0,High
3,2,2,1400.0,10,105.0,0,138.0,High
6,2,1,2508.0,20,443.0,0,324.0,Medium
1,1,2,892.0,0,576.0,0,249.0,High
1,5,1,415.0,15,559.0,0,23.0,Low
5,1,1,5100.0,25,153.0,0,370.0,High
5,2,1,603.0,5,594.0,0,455.0,Low
6,5,2,1830.0,5,53.0,0,262.0,Low
3,1,1,1317.0,0,461.0,0,90.0,Medium
2,4,2,4131.0,10,501.0,1,159.0,Low
8,5,1,2744.0,30,507.0,0,39.0,Low
2,5,1,2548.0,25,232.0,0,340.0,Low
5,4,1,2937.0,20,129.0,0,188.0,Medium
5,1,2,1336.0,30,494.0,0,16.0,High
8,1,2,886.0,10,463.0,0,58.0,Low
4,5,2,338.0,40,419.0,1,467.0,Low
7,5,1,844.0,25,419.0,1,87.0,Low
8,2,1,1741.0,5,418.0,1,408.0,Medium
4,3,1,831.0,5,453.0,0,232.0,Medium
1,1,1,667.0,30,460.0,0,243.0,High
8,5,2,573.0,25,583.0,0,53.0,Low
5,2,2,998.0,15,161.0,0,81.0,Low
8,4,2,693.0,5,186.0,0,290.0,Low
1,5,1,460.0,0,439.0,1,247.0,Low
2,4,2,3061.0,20,147.0,0,74.0,Low
8,4,1,1147.0,5,64.0,1,443.0,Medium
4,4,1,7359.0,30,337.0,0,258.0,Low
4,2,2,1781.0,25,296.0,0,130.0,High
1,2,2,2189.0,10,109.0,0,20.0,Low
8,5,1,2601.0,25,193.0,1,56.0,Low
4,4,2,2746.0,30,597.0,0,353.0,Low
5,3,2,1472.0,0,276.0,0,188.0,Low
4,2,2,3289.0,0,323.0,1,57.0,High
6,5,1,964.0,5,175.0,1,56.0,Low
4,1,2,395.0,30,329.0,1,437.0,Medium
1,3,2,3396.0,15,446.0,0,106.0,Low
2,4,1,1968.0,0,420.0,1,264.0,Low
3,3,2,1127.0,10,71.0,1,41.0,Low
5,5,1,2920.0,5,153.0,0,245.0,Low
3,1,2,2572.0,0,217.0,1,402.0,Medium
4,2,1,2099.0,25,141.0,1,389.0,High
3,4,2,2721.0,15,208.0,1,431.0,High
4,1,1,2867.0,15,505.0,0,136.0,Low
6,4,1,598.0,10,390.0,1,274.0,Medium
7,5,1,1930.0,0,148.0,1,319.0,Low
6,5,1,2638.0,30,295.0,0,162.0,Low
5,5,1,496.0,0,332.0,0,25.0,Low
1,3,2,1757.0,20,487.0,1,102.0,Low
1,5,1,929.0,10,49.0,0,470.0,Low
6,1,2,1672.0,30,82.0,1,313.0,High
4,3,2,2508.0,30,172.0,0,484.0,High
8,3,1,912.0,5,422.0,1,30.0,High
8,1,1,2319.0,40,492.0,1,198.0,Medium
6,5,1,579.0,10,43.0,1,471.0,Low
3,2,2,886.0,20,331.0,1,276.0,High
4,5,1,1373.0,5,142.0,0,276.0,Low
2,4,1,1358.0,40,328.0,1,425.0,Medium
5,5,1,4474.0,30,323.0,0,74.0,Low
1,3,1,2543.0,15,549.0,0,481.0,Low
1,5,1,853.0,0,384.0,0,136.0,Low
5,5,2,2138.0,40,165.0,1,359.0,Low
5,1,1,2301.0,0,109.0,0,273.0,High
2,2,2,1610.0,30,89.0,1,256.0,Medium
7,4,1,907.0,20,285.0,1,346.0,High
3,3,1,1486.0,30,152.0,0,456.0,Medium
3,4,2,1037.0,40,480.0,1,345.0,High
7,2,2,2120.0,15,515.0,0,389.0,Medium
6,2,1,626.0,15,496.0,1,74.0,Medium
8,2,2,1423.0,25,222.0,0,308.0,Medium
6,1,2,1530.0,10,82.0,0,451.0,Medium
2,4,2,1771.0,30,378.0,1,466.0,Medium
4,3,2,2428.0,5,492.0,1,86.0,Medium
2,4,1,190.0,15,439.0,0,147.0,Low
3,3,2,951.0,25,552.0,1,267.0,Medium
3,2,1,956.0,15,406.0,0,228.0,High
8,2,1,1015.0,25,83.0,1,489.0,High
8,1,1,4445.0,20,141.0,1,231.0,Medium
7,4,1,1590.0,5,370.0,1,105.0,Medium
1,1,1,2478.0,10,217.0,0,108.0,High
4,2,1,1432.0,15,289.0,1,329.0,High
6,3,1,3630.0,15,187.0,0,381.0,Low
7,1,1,1394.0,20,295.0,1,331.0,High
8,2,2,544.0,30,255.0,1,368.0,High
7,2,2,2706.0,40,251.0,0,445.0,Medium
3,4,2,1423.0,20,418.0,0,34.0,Medium
6,2,1,1371.0,25,163.0,1,114.0,High
2,4,2,2861.0,15,406.0,1,110.0,Low
3,5,2,449.0,30,175.0,0,466.0,Low
7,2,1,778.0,15,574.0,0,197.0,Low
6,5,1,518.0,40,350.0,1,188.0,Low
2,3,1,2157.0,20,499.0,0,390.0,High
7,5,2,1661.0,30,120.0,1,154.0,Low
6,4,1,1306.0,0,118.0,0,464.0,Medium
1,1,1,1168.0,0,229.0,1,321.0,High
8,4,2,1365.0,40,569.0,1,390.0,Medium
2,3,1,340.0,20,442.0,1,142.0,High
3,4,1,1140.0,10,473.0,0,353.0,High
7,3,1,1642.0,5,481.0,1,182.0,Low
1,4,1,1989.0,40,51.0,0,320.0,High
2,2,2,3570.0,40,158.0,1,329.0,Medium
5,5,2,1603.0,30,219.0,0,184.0,Low
1,1,1,1788.0,25,115.0,0,130.0,High
6,1,2,2684.0,30,247.0,0,297.0,Medium
5,4,2,1746.0,40,517.0,0,255.0,High
4,1,1,1722.0,20,290.0,1,406.0,Medium
7,3,1,484.0,0,152.0,0,448.0,Low
3,5,1,1552.0,10,315.0,0,423.0,Low
4,1,1,1800.0,10,70.0,1,76.0,Medium
4,5,2,260.0,15,385.0,1,203.0,Low
5,1,1,700.0,15,178.0,0,482.0,High
6,1,2,2242.0,15,416.0,1,457.0,High
2,4,2,3223.0,15,339.0,1,217.0,Low
2,1,1,1154.0,10,36.0,0,498.0,Medium
5,4,1,2809.0,10,251.0,0,94.0,Medium
5,4,1,2656.0,5,340.0,1,278.0,Medium
2,3,1,4031.0,40,588.0,0,68.0,High
2,3,2,1481.0,25,523.0,0,406.0,High
4,1,1,1549.0,30,519.0,1,24.0,Medium
6,5,1,933.0,30,468.0,1,476.0,Medium
1,2,2,1012.0,0,122.0,0,296.0,Low
6,5,1,4343.0,10,583.0,0,246.0,Low
1,2,2,3274.0,15,587.0,0,310.0,Low
2,4,1,866.0,15,25.0,0,86.0,Low
5,5,1,727.0,10,56.0,0,11.0,Low
2,2,1,439.0,5,363.0,1,168.0,Low
1,3,1,842.0,5,293.0,1,445.0,Medium
3,3,1,1146.0,10,493.0,1,394.0,Medium
5,3,2,4259.0,25,269.0,1,285.0,Medium
3,1,1,2651.0,40,359.0,0,226.0,High
5,3,1,1494.0,40,43.0,0,69.0,Medium
3,5,2,2452.0,15,584.0,1,450.0,Low
3,2,2,669.0,20,398.0,0,239.0,High
7,2,1,2414.0,40,423.0,0,235.0,Medium
1,2,1,1409.0,10,456.0,1,191.0,Medium
1,5,1,1988.0,40,403.0,0,42.0,Low
3,1,2,1525.0,0,400.0,0,252.0,Medium
2,1,1,1361.0,0,304.0,0,235.0,Medium
8,1,1,2351.0,20,293.0,0,360.0,Low
6,1,1,1910.0,0,359.0,1,55.0,Medium
8,1,1,7867.0,5,363.0,0,33.0,Low
2,4,2,1626.0,30,392.0,0,432.0,Medium
1,2,1,2491.0,5,469.0,0,99.0,Medium
7,3,2,1527.0,40,297.0,0,212.0,Low
3,2,1,2782.0,0,102.0,0,449.0,High
7,2,1,2736.0,5,390.0,1,332.0,Medium
1,1,2,863.0,0,343.0,0,156.0,High
7,2,1,2734.0,30,206.0,1,161.0,Medium
5,1,2,1201.0,20,541.0,0,103.0,High
6,5,1,673.0,5,391.0,0,240.0,Low
1,5,1,1613.0,40,23.0,1,58.0,Low
1,4,2,2605.0,40,166.0,1,95.0,High
1,1,2,,0,382.0,1,145.0,High
8,5,1,1422.0,0,458.0,0,65.0,Low
3,2,2,6303.0,20,375.0,1,22.0,High
2,2,1,1278.0,20,177.0,0,316.0,Low
6,1,1,6006.0,15,401.0,0,406.0,Medium
1,4,1,1315.0,5,44.0,1,169.0,Medium
1,4,1,787.0,10,115.0,1,17.0,High
5,2,1,4560.0,5,376.0,0,70.0,Low
1,3,1,4460.0,10,179.0,0,69.0,Low
8,4,2,1346.0,0,201.0,1,187.0,Medium
5,5,1,546.0,30,456.0,0,31.0,Low
3,3,1,1609.0,25,513.0,1,317.0,Medium
5,2,1,1711.0,15,64.0,0,55.0,Low
7,5,1,363.0,5,171.0,1,266.0,Low
3,5,2,2409.0,30,433.0,0,472.0,Low
4,3,2,1222.0,20,238.0,0,62.0,Medium
1,5,2,1225.0,10,399.0,1,178.0,Low
1,5,1,1699.0,5,457.0,1,18.0,Low
2,5,2,723.0,5,67.0,1,414.0,Low
6,4,1,1639.0,10,527.0,1,82.0,Medium
8,1,2,1716.0,10,243.0,1,457.0,Medium
8,5,2,1367.0,0,148.0,1,136.0,Low
1,2,1,3257.0,20,233.0,0,379.0,Medium
6,3,2,1327.0,20,478.0,0,443.0,Low
3,4,2,943.0,0,565.0,1,288.0,Medium
6,1,1,1571.0,15,223.0,0,430.0,High
3,1,1,2524.0,10,438.0,1,292.0,High
5,5,1,2298.0,30,469.0,1,300.0,Low
4,3,1,1146.0,10,376.0,0,217.0,Medium
1,4,1,2109.0,5,79.0,1,275.0,High
5,1,1,1705.0,25,579.0,0,209.0,High
4,2,2,636.0,10,208.0,0,306.0,High
5,3,1,1440.0,40,59.0,1,160.0,Medium
2,4,1,3381.0,0,593.0,1,307.0,Low
5,3,1,2835.0,15,197.0,1,474.0,Low
5,2,2,6480.0,10,468.0,0,265.0,Low
7,5,1,2191.0,20,591.0,1,480.0,Low
5,1,1,3137.0,30,131.0,1,57.0,High
7,2,1,,5,391.0,0,63.0,Medium
1,5,2,1540.0,15,465.0,0,167.0,Low
4,4,1,1094.0,10,234.0,0,386.0,Low
4,5,2,733.0,5,107.0,0,412.0,Low
4,4,1,2223.0,30,405.0,1,494.0,Medium
6,3,2,2185.0,30,437.0,1,39.0,Low
3,4,1,2439.0,40,541.0,0,276.0,High
3,4,1,1807.0,25,419.0,0,237.0,High
5,2,1,2523.0,30,480.0,1,44.0,Medium
6,5,2,2401.0,5,201.0,0,341.0,Low
8,1,1,3292.0,5,111.0,0,286.0,Low
3,1,1,534.0,20,47.0,0,180.0,Medium
7,5,2,407.0,25,61.0,1,412.0,Low
1,2,1,2668.0,30,558.0,0,251.0,Medium
8,5,2,892.0,15,120.0,0,488.0,Low
1,3,2,2849.0,10,27.0,0,78.0,Low
8,4,2,178.0,0,534.0,1,458.0,Medium
1,1,1,1354.0,30,494.0,1,277.0,High
5,3,1,2774.0,20,435.0,0,194.0,Low
1,3,1,2141.0,15,390.0,0,209.0,Low
6,1,1,822.0,5,76.0,1,439.0,High
6,2,2,1527.0,5,280.0,1,67.0,Medium
7,4,1,825.0,15,388.0,1,118.0,Medium
2,4,1,788.0,40,156.0,1,496.0,Medium
4,3,1,345.0,25,198.0,0,123.0,High
7,1,1,2228.0,5,330.0,1,224.0,High
8,5,2,466.0,30,126.0,0,126.0,Low
7,3,1,2889.0,15,301.0,1,83.0,Low
6,3,1,1169.0,5,495.0,0,437.0,Low
6,3,2,997.0,5,262.0,0,348.0,Low
5,1,2,390.0,15,221.0,1,91.0,High
6,2,1,4374.0,40,355.0,1,422.0,High
7,4,2,1966.0,25,462.0,1,477.0,High
8,5,1,3059.0,5,233.0,0,208.0,Low
2,2,1,3059.0,15,575.0,0,383.0,Low
5,3,1,1194.0,0,98.0,0,69.0,Low
2,3,2,1753.0,25,440.0,0,436.0,High
3,4,1,3918.0,5,102.0,0,416.0,High
1,1,2,1896.0,25,409.0,0,435.0,High
6,2,2,891.0,25,373.0,0,69.0,Medium
1,1,2,1837.0,10,352.0,0,489.0,High
2,5,2,1142.0,30,370.0,0,57.0,Low
6,5,1,3148.0,30,88.0,0,439.0,Low
3,3,1,3565.0,30,65.0,1,211.0,Medium
3,4,1,880.0,40,322.0,1,332.0,High
1,5,2,2254.0,15,283.0,0,13.0,Low
1,4,1,347.0,15,245.0,0,204.0,High
8,1,1,2659.0,15,282.0,0,393.0,Low
5,1,1,743.0,25,404.0,1,94.0,High
3,3,1,1356.0,20,509.0,0,162.0,Medium
8,5,1,2262.0,0,326.0,0,391.0,Low
7,4,1,892.0,10,456.0,0,160.0,Medium
4,1,2,960.0,5,434.0,1,178.0,Low
8,5,1,4783.0,10,505.0,1,93.0,Low
2,4,1,2789.0,5,226.0,1,95.0,Low
5,1,1,2439.0,0,368.0,0,418.0,High
2,5,1,589.0,20,323.0,0,338.0,Low
6,2,1,407.0,10,553.0,0,43.0,Medium
5,4,1,1870.0,25,58.0,1,291.0,High
3,5,2,2470.0,25,351.0,0,66.0,Low
2,3,1,1480.0,15,549.0,0,34.0,High
4,5,2,658.0,0,82.0,1,350.0,Low
4,3,1,2717.0,5,185.0,1,383.0,Medium
8,1,2,1104.0,25,393.0,0,391.0,Medium
4,4,2,2149.0,5,178.0,1,275.0,Low
8,1,1,3289.0,15,347.0,0,209.0,Low
3,3,2,1344.0,40,138.0,1,102.0,Medium
1,3,2,2809.0,40,466.0,0,295.0,Medium
2,1,1,906.0,20,382.0,1,348.0,High
7,1,2,1491.0,25,272.0,1,415.0,High
7,2,2,1018.0,40,127.0,1,336.0,High
7,5,1,2749.0,10,310.0,1,401.0,Low
4,4,1,970.0,40,107.0,0,25.0,Low
4,3,2,518.0,5,206.0,1,499.0,High
7,5,1,597.0,15,346.0,1,141.0,Low
1,5,1,572.0,0,72.0,0,77.0,Low
7,1,2,1402.0,15,84.0,0,496.0,High
4,5,1,2443.0,30,305.0,1,207.0,Low
5,3,1,800.0,20,263.0,1,171.0,Medium
6,4,2,1591.0,10,30.0,0,309.0,Medium
1,4,1,374.0,5,337.0,0,433.0,High
2,5,2,6305.0,10,179.0,1,231.0,Low
5,3,2,3307.0,30,240.0,0,139.0,Low
5,2,1,3197.0,40,513.0,1,302.0,Medium
7,2,1,2564.0,10,358.0,1,474.0,Medium
8,3,1,759.0,10,482.0,1,362.0,High
2,4,2,2186.0,40,233.0,1,343.0,Low
2,5,1,2734.0,20,60.0,0,189.0,Low
4,3,2,2578.0,40,42.0,1,191.0,Medium
6,1,1,1080.0,10,421.0,0,430.0,High
6,4,1,1493.0,40,570.0,1,404.0,High
4,4,1,353.0,40,576.0,1,213.0,Medium
5,1,1,240.0,0,118.0,0,173.0,High
7,2,1,2857.0,5,324.0,1,59.0,Medium
3,5,1,3387.0,25,403.0,1,376.0,Low
5,2,2,556.0,5,338.0,1,435.0,Medium
1,5,1,381.0,20,449.0,0,41.0,Low
4,5,1,2557.0,0,517.0,1,498.0,Low
6,2,2,563.0,0,177.0,0,219.0,Medium
4,1,1,2232.0,5,589.0,0,243.0,Low
3,4,1,2913.0,15,573.0,1,239.0,High
1,1,2,1489.0,25,275.0,0,181.0,High
4,5,2,1953.0,25,560.0,0,74.0,Low
6,1,2,1918.0,25,165.0,1,385.0,High
2,5,2,396.0,25,187.0,1,62.0,Low
3,1,2,2050.0,5,485.0,1,279.0,Medium
2,5,1,1381.0,40,565.0,1,353.0,Medium
8,4,2,2103.0,0,396.0,0,132.0,Low
5,1,2,252.0,20,346.0,1,115.0,High
8,2,2,1983.0,15,464.0,0,139.0,Medium
4,3,2,2495.0,10,154.0,1,419.0,Medium
2,1,1,1167.0,15,279.0,0,366.0,Medium
5,4,2,721.0,15,511.0,0,211.0,Medium
8,4,1,1130.0,20,81.0,1,462.0,Medium
6,4,2,2297.0,10,303.0,1,40.0,Medium
3,2,2,903.0,30,177.0,0,225.0,High
6,5,1,673.0,30,324.0,1,405.0,Medium
6,4,1,791.0,5,50.0,0,228.0,Medium
2,4,1,2653.0,0,421.0,0,15.0,Low
8,3,1,1879.0,10,253.0,0,276.0,High
5,2,1,1643.0,40,282.0,0,108.0,Medium
2,3,1,2589.0,40,436.0,0,183.0,High
6,2,1,2476.0,500,65.0,1,489.0,High
3,2,1,1394.0,15,401.0,1,93.0,High
1,2,2,2955.0,15,70.0,0,323.0,Low
8,4,2,1178.0,20,178.0,1,26.0,Medium
1,3,1,1529.0,5,391.0,0,417.0,Low
5,4,1,1695.0,15,345.0,1,218.0,High
1,5,1,1330.0,30,37.0,1,68.0,Low
4,1,2,705.0,40,550.0,1,367.0,High
8,4,2,2196.0,30,386.0,0,467.0,Medium
5,3,1,1099.0,15,531.0,1,465.0,Medium
4,5,1,2696.0,25,35.0,0,286.0,Low
6,4,1,1250.0,25,432.0,1,445.0,High
1,5,2,1666.0,5,119.0,1,171.0,Low
3,3,1,2383.0,15,504.0,1,342.0,Medium
3,4,1,2059.0,20,582.0,0,361.0,High
1,3,2,1977.0,40,254.0,1,222.0,Medium
2,5,1,3759.0,5,390.0,0,467.0,Low
3,1,1,845.0,10,285.0,0,300.0,Medium
4,1,1,441.0,0,515.0,1,319.0,Low
8,1,1,2987.0,40,523.0,1,46.0,Medium
1,1,1,5096.0,20,323.0,1,34.0,High
3,2,1,4032.0,20,155.0,0,335.0,High
4,3,1,1963.0,30,535.0,1,198.0,High
2,5,1,1696.0,10,246.0,1,473.0,Low
7,4,1,1312.0,15,66.0,0,26.0,Low
3,1,2,1141.0,10,375.0,0,330.0,Medium
8,4,1,867.0,10,162.0,1,330.0,Medium
5,3,1,3852.0,20,179.0,0,226.0,Low
2,4,1,1189.0,20,99.0,1,175.0,Low
8,2,1,714.0,40,534.0,0,135.0,High
2,5,2,2909.0,10,157.0,0,87.0,Low
6,1,1,4498.0,0,398.0,0,489.0,High
2,5,1,853.0,15,59.0,0,491.0,Low
1,3,1,3040.0,5,570.0,1,471.0,Medium
3,1,1,483.0,30,195.0,1,48.0,High
7,1,1,567.0,25,53.0,1,330.0,High
5,4,1,3915.0,5,185.0,0,31.0,Medium
6,1,1,3977.0,0,548.0,0,432.0,Medium
6,2,1,2678.0,10,465.0,0,314.0,Medium
5,3,1,2274.0,20,465.0,0,251.0,Low
5,4,1,1010.0,25,419.0,0,264.0,Medium
1,3,1,763.0,10,138.0,0,397.0,Low
6,3,1,1341.0,20,370.0,0,229.0,Low
2,1,2,3564.0,10,482.0,0,393.0,Medium
5,3,1,1834.0,5,564.0,0,308.0,Low
6,4,1,702.0,25,420.0,0,89.0,Medium
7,1,1,1428.0,10,242.0,1,288.0,High
2,2,2,1363.0,20,24.0,0,171.0,Low
5,5,2,1868.0,15,390.0,1,193.0,Low
7,1,1,1452.0,0,76.0,0,423.0,High
1,4,2,1618.0,0,262.0,1,313.0,High
2,4,2,519.0,30,367.0,1,69.0,Low
2,3,1,1825.0,5,571.0,0,429.0,High
6,4,1,657.0,0,229.0,0,106.0,Medium
8,3,1,469.0,25,533.0,0,266.0,High
6,1,1,1829.0,15,241.0,0,134.0,Medium
8,1,2,961.0,30,377.0,1,418.0,Medium
3,2,2,1763.0,15,540.0,0,320.0,High
7,2,1,1405.0,10,463.0,1,495.0,Medium
5,5,1,1076.0,5,28.0,0,332.0,Low
8,2,1,4371.0,40,43.0,0,236.0,Medium
8,2,1,2500.0,20,551.0,0,30.0,Medium
7,3,1,751.0,30,118.0,1,262.0,Low
3,3,1,518.0,25,266.0,0,112.0,Medium
8,3,1,1447.0,10,389.0,1,170.0,High
7,5,1,2317.0,25,398.0,0,345.0,Low
6,4,2,8405.0,25,197.0,0,464.0,Medium
5,5,1,580.0,40,262.0,1,236.0,Low
5,2,2,1559.0,10,585.0,1,497.0,Medium
2,4,2,1231.0,30,56.0,0,170.0,Low
2,3,1,4411.0,5,366.0,1,203.0,High
4,3,1,2402.0,15,295.0,0,217.0,Medium
8,4,2,2954.0,0,164.0,1,189.0,Low
2,2,2,2841.0,10,159.0,1,405.0,Medium
3,5,1,582.0,25,21.0,0,371.0,Low
5,4,2,2393.0,15,62.0,0,293.0,High
6,5,1,1491.0,15,331.0,1,332.0,Low
5,1,1,1286.0,40,293.0,0,145.0,High
7,1,1,1170.0,30,495.0,0,318.0,High
7,1,2,798.0,15,181.0,1,174.0,High
2,1,2,2430.0,5,455.0,0,254.0,Medium
6,3,2,962.0,10,323.0,0,13.0,Low
4,5,1,507.0,25,510.0,0,223.0,Low
1,4,2,2599.0,0,256.0,1,269.0,High
4,1,1,4534.0,15,556.0,0,424.0,Medium
6,2,2,478.0,15,232.0,1,226.0,Medium
7,2,2,589.0,30,176.0,0,466.0,Medium
3,3,2,1080.0,25,273.0,1,31.0,Medium
7,4,1,1117.0,20,99.0,1,475.0,High
2,1,1,1554.0,30,82.0,0,139.0,Medium
5,2,2,5527.0,25,458.0,1,150.0,Medium
8,2,1,2381.0,25,296.0,0,29.0,Medium
1,4,1,975.0,40,39.0,0,25.0,High
8,1,1,155.0,30,592.0,1,100.0,Medium
5,2,1,1429.0,15,143.0,1,99.0,Low
3,3,2,4487.0,5,511.0,1,188.0,Low
4,2,1,2002.0,20,363.0,0,305.0,High
2,4,1,5463.0,20,496.0,1,300.0,Low
6,5,1,646.0,40,503.0,0,352.0,Medium
4,4,1,1501.0,25,571.0,1,454.0,Medium
8,2,1,2391.0,0,534.0,0,39.0,Low
3,4,1,1320.0,10,344.0,1,253.0,High
2,3,1,1554.0,20,241.0,0,240.0,High
8,4,1,2067.0,0,82.0,0,229.0,Low
2,1,2,1419.0,40,20.0,1,250.0,Medium
3,3,1,2107.0,25,506.0,0,44.0,Medium
6,2,1,1256.0,30,109.0,1,496.0,High
7,2,1,1662.0,25,263.0,1,247.0,Medium
8,4,1,3263.0,0,402.0,1,337.0,Low
4,5,1,449.0,25,489.0,1,465.0,Low
3,4,1,693.0,10,544.0,1,286.0,High
5,5,2,1928.0,40,441.0,1,27.0,Low
7,1,1,1212.0,0,346.0,1,20.0,High
8,2,2,270.0,25,128.0,0,415.0,Medium
2,2,1,369.0,15,529.0,1,453.0,Low
5,2,1,2442.0,30,268.0,0,453.0,Medium
7,4,2,371.0,10,538.0,1,260.0,Medium
6,1,1,4024.0,20,216.0,1,399.0,High
2,3,2,825.0,30,242.0,1,291.0,High
7,2,1,3560.0,30,505.0,1,136.0,Medium
4,4,2,1440.0,10,62.0,1,31.0,Low
7,4,1,1563.0,25,552.0,0,188.0,Medium
6,3,1,599.0,15,342.0,1,435.0,Medium
4,2,1,655.0,20,267.0,1,188.0,High
2,1,1,3303.0,0,320.0,1,41.0,Medium
6,2,1,3313.0,0,104.0,0,258.0,Medium
6,5,2,2060.0,30,118.0,0,202.0,Low
2,3,1,1824.0,25,338.0,1,424.0,High
5,1,2,1530.0,0,216.0,0,150.0,Medium
1,2,1,2361.0,15,244.0,1,465.0,Medium
3,5,2,2582.0,5,144.0,1,63.0,Low
8,3,2,1375.0,25,319.0,1,465.0,High
8,4,1,2963.0,25,110.0,0,385.0,Medium
1,2,2,4246.0,15,308.0,0,104.0,Medium
4,4,2,1579.0,0,164.0,1,211.0,Low
1,3,1,2326.0,15,456.0,1,276.0,Low
5,2,1,2584.0,20,147.0,0,145.0,Low
7,2,1,1965.0,0,291.0,0,301.0,Medium
5,1,2,2587.0,20,170.0,1,148.0,High
2,3,2,1100.0,10,421.0,1,463.0,High
7,2,2,1427.0,5,236.0,1,54.0,Low
1,2,2,747.0,25,451.0,0,235.0,Low
3,5,1,321.0,0,411.0,1,256.0,Low
3,4,1,1821.0,20,568.0,1,160.0,High
8,1,2,1196.0,20,505.0,0,133.0,Low
6,1,2,1722.0,15,164.0,1,41.0,Medium
7,3,1,695.0,15,158.0,0,16.0,Low
1,1,1,3685.0,25,112.0,0,112.0,High
5,5,2,6990.0,30,164.0,0,389.0,Low
7,2,2,2670.0,20,55.0,1,371.0,Medium
3,2,1,1445.0,0,95.0,1,385.0,High
8,5,2,2119.0,25,493.0,1,311.0,Low
4,1,2,1607.0,0,222.0,1,98.0,Low
6,2,1,2034.0,30,235.0,0,217.0,Medium
2,1,1,1574.0,20,204.0,1,91.0,Medium
6,2,2,557.0,40,567.0,1,221.0,High
4,5,1,665.0,0,563.0,0,131.0,Low
2,2,2,3125.0,30,178.0,0,489.0,Medium
6,5,2,1159.0,25,25.0,0,292.0,Low
6,2,1,2123.0,10,413.0,0,49.0,Low
2,5,2,985.0,10,70.0,0,426.0,Low
8,4,1,2831.0,10,293.0,0,327.0,Low
2,4,2,2502.0,10,298.0,1,281.0,Low
8,2,2,781.0,15,305.0,1,423.0,Medium
4,1,1,1028.0,20,452.0,0,157.0,Medium
3,4,1,710.0,10,543.0,1,70.0,High
5,1,2,2567.0,15,302.0,1,489.0,High
6,5,1,1606.0,40,493.0,0,306.0,Medium
2,1,2,2621.0,20,85.0,1,396.0,Medium
2,4,2,1451.0,15,416.0,0,409.0,Low
4,1,2,449.0,0,412.0,1,261.0,Medium
5,3,1,360.0,20,437.0,1,96.0,Low
1,3,1,4266.0,40,270.0,1,261.0,Medium
5,5,1,2770.0,25,496.0,1,338.0,Low
4,1,1,2542.0,0,174.0,1,206.0,Low
2,3,1,1477.0,15,216.0,1,341.0,High
1,3,2,774.0,40,180.0,0,272.0,Medium
3,4,1,1445.0,15,568.0,0,281.0,High
2,3,1,3382.0,0,121.0,0,153.0,High
7,3,2,283.0,30,479.0,0,288.0,Low
